prob_class_0,prob_class_1,true_label,review_id
0.8651343,0.13486566,negative,18541
0.8182558,0.18174416,negative,18542
0.9938838,0.006116148,negative,18543
0.90418375,0.09581627,negative,18544
0.99029946,0.009700535,negative,18545
0.99194676,0.008053226,negative,18546
0.9989183,0.0010817256,negative,18547
0.9892596,0.010740411,negative,18548
0.42777213,0.57222784,negative,18549
0.6814077,0.31859228,negative,18550
0.9963076,0.0036924656,negative,18551
0.8906658,0.109334104,negative,18552
0.69861656,0.3013835,negative,18553
0.39330035,0.60669965,negative,18554
0.9228343,0.07716568,negative,18555
0.713722,0.28627798,negative,18556
0.5886894,0.41131064,negative,18557
0.90329283,0.09670712,negative,18558
0.6523251,0.34767488,negative,18559
0.9877412,0.0122588035,negative,18560
0.9391103,0.060889725,negative,18561
0.9897788,0.010221145,negative,18562
0.9937762,0.006223834,negative,18563
0.9597498,0.040250115,negative,18564
0.99535155,0.004648416,negative,18565
0.9928329,0.0071670962,negative,18566
0.91752034,0.08247966,negative,18567
0.98999035,0.0100096,negative,18568
0.9915936,0.008406425,negative,18569
0.9742088,0.025791151,negative,18570
0.0667085,0.9332915,negative,18571
0.96883744,0.031162554,negative,18572
0.9962708,0.0037292358,negative,18573
0.874434,0.12556602,negative,18574
0.68343365,0.3165664,negative,18575
0.85534316,0.14465679,negative,18576
0.99670815,0.003291768,negative,18577
0.9956655,0.0043345653,negative,18578
0.94252074,0.05747921,negative,18579
0.99536043,0.0046395287,negative,18580
0.9932473,0.006752699,negative,18581
0.98577034,0.014229694,negative,18582
0.8098465,0.19015348,negative,18583
0.8305365,0.16946349,negative,18584
0.98940873,0.01059127,negative,18585
0.60318995,0.39681014,negative,18586
0.8439703,0.15602972,negative,18587
0.9935988,0.0064012464,negative,18588
0.99132746,0.008672541,negative,18589
0.67719835,0.32280156,negative,18590
0.40910468,0.5908953,negative,18591
0.5817797,0.41822025,negative,18592
0.977209,0.022791037,negative,18593
0.66267806,0.3373219,negative,18594
0.9750416,0.024958374,negative,18595
0.55233306,0.44766697,negative,18596
0.45427155,0.5457285,negative,18597
0.9952518,0.004748279,negative,18598
0.9580885,0.041911557,negative,18599
0.15767746,0.8423226,negative,18600
0.331134,0.668866,negative,18601
0.9905798,0.009420263,negative,18602
0.34676674,0.65323323,negative,18603
0.08725969,0.9127403,negative,18604
0.9986841,0.0013158582,negative,18605
0.6759294,0.3240706,negative,18606
0.45967463,0.5403254,negative,18607
0.9968972,0.0031028225,negative,18608
0.9554515,0.044548515,negative,18609
0.98148686,0.01851317,negative,18610
0.8732343,0.12676571,negative,18611
0.5677186,0.43228132,negative,18612
0.98807424,0.011925766,negative,18613
0.99456716,0.005432882,negative,18614
0.84502065,0.15497933,negative,18615
0.99322623,0.006773789,negative,18616
0.97746915,0.022530833,negative,18617
0.93759656,0.06240342,negative,18618
0.41380185,0.58619815,negative,18619
0.98234516,0.017654814,negative,18620
0.99202335,0.007976614,negative,18621
0.30877215,0.69122785,negative,18622
0.49198386,0.50801617,negative,18623
0.51422256,0.4857775,negative,18624
0.53900546,0.46099448,negative,18625
0.9430552,0.056944765,negative,18626
0.84930366,0.15069634,negative,18627
0.99475586,0.005244135,negative,18628
0.22249809,0.7775019,negative,18629
0.3448361,0.6551639,negative,18630
0.98964894,0.010351036,negative,18631
0.9940171,0.005982893,negative,18632
0.9462062,0.053793818,negative,18633
0.99777967,0.0022203042,negative,18634
0.9850402,0.014959884,negative,18635
0.8502561,0.14974385,negative,18636
0.9614876,0.03851241,negative,18637
0.30117965,0.6988204,negative,18638
0.33926705,0.66073287,negative,18639
0.9919521,0.008047902,negative,18640
0.97639924,0.023600778,negative,18641
0.96335673,0.036643315,negative,18642
0.5590607,0.44093937,negative,18643
0.98479533,0.015204626,negative,18644
0.97970027,0.020299695,negative,18645
0.9823925,0.01760759,negative,18646
0.9145889,0.085411,negative,18647
0.90506184,0.094938174,negative,18648
0.98719573,0.012804218,negative,18649
0.9829154,0.017084628,negative,18650
0.9929934,0.0070065614,negative,18651
0.9763133,0.023686714,negative,18652
0.44489387,0.5551061,negative,18653
0.87856925,0.12143073,negative,18654
0.99772257,0.0022773966,negative,18655
0.9793746,0.020625375,negative,18656
0.6456383,0.35436174,negative,18657
0.8406315,0.15936846,negative,18658
0.5642356,0.43576434,negative,18659
0.83306444,0.1669356,negative,18660
0.9295796,0.07042041,negative,18661
0.955963,0.044036984,negative,18662
0.9172749,0.08272509,negative,18663
0.92065066,0.07934929,negative,18664
0.9975318,0.0024682106,negative,18665
0.94176203,0.058237985,negative,18666
0.94877625,0.051223744,negative,18667
0.5654422,0.43455783,negative,18668
0.25908107,0.7409189,negative,18669
0.99062866,0.009371345,negative,18670
0.92778164,0.07221833,negative,18671
0.9114412,0.088558786,negative,18672
0.9710978,0.02890214,negative,18673
0.8527228,0.14727713,negative,18674
0.97994405,0.020055996,negative,18675
0.9918703,0.008129721,negative,18676
0.9993512,0.0006487379,negative,18677
0.9963909,0.003609129,negative,18678
0.9271257,0.07287437,negative,18679
0.8961835,0.10381653,negative,18680
0.79794383,0.20205611,negative,18681
0.51584977,0.4841502,negative,18682
0.9958158,0.0041841865,negative,18683
0.817486,0.18251397,negative,18684
0.9853585,0.014641514,negative,18685
0.91228765,0.08771236,negative,18686
0.99347705,0.006523022,negative,18687
0.3429499,0.65705013,negative,18688
0.9621266,0.037873343,negative,18689
0.8215163,0.17848368,negative,18690
0.35508966,0.64491034,negative,18691
0.9760197,0.023980275,negative,18692
0.94895226,0.051047754,negative,18693
0.9773755,0.022624476,negative,18694
0.3740306,0.6259694,negative,18695
0.9054056,0.09459444,negative,18696
0.9704526,0.029547382,negative,18697
0.9756565,0.02434346,negative,18698
0.98558307,0.014416958,negative,18699
0.97288966,0.02711029,negative,18700
0.892486,0.107514024,negative,18701
0.77528054,0.22471945,negative,18702
0.9888504,0.011149532,negative,18703
0.82849425,0.17150575,negative,18704
0.8256673,0.17433274,negative,18705
0.97738963,0.022610309,negative,18706
0.97273207,0.027267873,negative,18707
0.9931103,0.0068897028,negative,18708
0.4647004,0.5352996,negative,18709
0.986991,0.013009073,negative,18710
0.92444265,0.07555739,negative,18711
0.66546065,0.33453935,negative,18712
0.9323821,0.067617975,negative,18713
0.87314975,0.1268503,negative,18714
0.97050595,0.029494064,negative,18715
0.9315603,0.068439715,negative,18716
0.8588596,0.1411404,negative,18717
0.9900775,0.009922515,negative,18718
0.99891496,0.0010850633,negative,18719
0.97629285,0.023707146,negative,18720
0.81624097,0.18375906,negative,18721
0.95874363,0.041256312,negative,18722
0.99795085,0.002049177,negative,18723
0.28305942,0.7169405,negative,18724
0.9404624,0.059537597,negative,18725
0.12561591,0.87438405,negative,18726
0.9753479,0.02465218,negative,18727
0.95313114,0.046868827,negative,18728
0.78893554,0.21106441,negative,18729
0.6925529,0.3074471,negative,18730
0.95675623,0.043243732,negative,18731
0.43422037,0.5657796,negative,18732
0.9285096,0.071490414,negative,18733
0.9972128,0.0027871921,negative,18734
0.98506284,0.014937119,negative,18735
0.9376904,0.062309638,negative,18736
0.92958844,0.07041161,negative,18737
0.9974523,0.002547641,negative,18738
0.67854446,0.32145545,negative,18739
0.90754586,0.09245419,negative,18740
0.9541875,0.04581251,negative,18741
0.98522896,0.014771037,negative,18742
0.8400588,0.15994121,negative,18743
0.98204064,0.017959338,negative,18744
0.8653466,0.13465331,negative,18745
0.9685098,0.03149024,negative,18746
0.8100137,0.18998627,negative,18747
0.96345276,0.03654722,negative,18748
0.9769403,0.023059769,negative,18749
0.98258257,0.01741738,negative,18750
0.4549704,0.5450296,negative,18751
0.79846144,0.20153855,negative,18752
0.9975555,0.0024444747,negative,18753
0.92537105,0.0746289,negative,18754
0.98897797,0.011022009,negative,18755
0.56563354,0.43436646,negative,18756
0.17683415,0.82316583,negative,18757
0.9767785,0.02322153,negative,18758
0.8328848,0.16711521,negative,18759
0.99703634,0.0029636757,negative,18760
0.66509926,0.33490074,negative,18761
0.9810445,0.018955532,negative,18762
0.98546576,0.014534241,negative,18763
0.9415383,0.058461774,negative,18764
0.9572839,0.042716127,negative,18765
0.7577713,0.24222869,negative,18766
0.5548137,0.44518623,negative,18767
0.7127636,0.2872364,negative,18768
0.9068381,0.09316189,negative,18769
0.6656777,0.33432224,negative,18770
0.9965777,0.0034223103,negative,18771
0.98817134,0.011828632,negative,18772
0.7555163,0.2444837,negative,18773
0.39601654,0.60398346,negative,18774
0.9831133,0.016886717,negative,18775
0.84635943,0.15364054,negative,18776
0.9675533,0.032446712,negative,18777
0.97520036,0.024799658,negative,18778
0.8303429,0.1696571,negative,18779
0.998021,0.0019790113,negative,18780
0.07340322,0.9265967,negative,18781
0.30652058,0.69347936,negative,18782
0.9970885,0.0029114706,negative,18783
0.8161844,0.18381557,negative,18784
0.96138334,0.038616613,negative,18785
0.847709,0.15229094,negative,18786
0.49770725,0.5022928,negative,18787
0.9805654,0.019434508,negative,18788
0.88156503,0.118435,negative,18789
0.86291933,0.13708062,negative,18790
0.99586344,0.0041365544,negative,18791
0.03652927,0.9634707,negative,18792
0.5422898,0.4577102,negative,18793
0.9273277,0.07267237,negative,18794
0.9944951,0.0055048917,negative,18795
0.9969023,0.0030976315,negative,18796
0.9986916,0.001308357,negative,18797
0.9876731,0.012326831,negative,18798
0.8439536,0.15604632,negative,18799
0.6682363,0.33176377,negative,18800
0.3772071,0.6227929,negative,18801
0.86292547,0.13707452,negative,18802
0.9664493,0.033550747,negative,18803
0.52643156,0.47356847,negative,18804
0.94956726,0.05043278,negative,18805
0.8661413,0.13385868,negative,18806
0.5698666,0.43013346,negative,18807
0.73596907,0.2640309,negative,18808
0.83326757,0.1667324,negative,18809
0.99780506,0.0021949795,negative,18810
0.9921434,0.007856629,negative,18811
0.96913713,0.030862786,negative,18812
0.9607267,0.03927329,negative,18813
0.9093242,0.09067575,negative,18814
0.9608246,0.03917544,negative,18815
0.9719711,0.028028881,negative,18816
0.9484106,0.051589433,negative,18817
0.98279345,0.017206566,negative,18818
0.99007154,0.00992839,negative,18819
0.9980191,0.001980962,negative,18820
0.7174451,0.28255495,negative,18821
0.9104998,0.08950021,negative,18822
0.9883399,0.0116601465,negative,18823
0.42302895,0.57697105,negative,18824
0.9923781,0.0076218373,negative,18825
0.6983881,0.30161187,negative,18826
0.01533798,0.98466206,negative,18827
0.89209753,0.10790248,negative,18828
0.9964864,0.0035136365,negative,18829
0.9929635,0.007036533,negative,18830
0.9996123,0.00038773258,negative,18831
0.90111864,0.09888133,negative,18832
0.9685025,0.03149746,negative,18833
0.78375953,0.21624053,negative,18834
0.9846903,0.015309733,negative,18835
0.9923558,0.0076441444,negative,18836
0.40998903,0.590011,negative,18837
0.9859139,0.0140861515,negative,18838
0.954096,0.04590391,negative,18839
0.69085217,0.30914786,negative,18840
0.95235205,0.047647946,negative,18841
0.9978811,0.0021188434,negative,18842
0.9590196,0.04098032,negative,18843
0.26321277,0.73678726,negative,18844
0.991336,0.008663973,negative,18845
0.87321246,0.12678759,negative,18846
0.9689882,0.031011846,negative,18847
0.9985549,0.0014450598,negative,18848
0.95551187,0.044488147,negative,18849
0.8322588,0.16774113,negative,18850
0.905379,0.094621,negative,18851
0.9852733,0.014726732,negative,18852
0.4453222,0.55467784,negative,18853
0.5328443,0.4671557,negative,18854
0.9991085,0.0008914443,negative,18855
0.86773187,0.13226809,negative,18856
0.3462058,0.6537942,negative,18857
0.9598241,0.040175952,negative,18858
0.8759704,0.12402958,negative,18859
0.6764597,0.32354024,negative,18860
0.8326625,0.16733743,negative,18861
0.71394324,0.2860568,negative,18862
0.97030973,0.029690279,negative,18863
0.64755493,0.35244507,negative,18864
0.98714346,0.012856532,negative,18865
0.75140244,0.24859758,negative,18866
0.96177,0.03822998,negative,18867
0.9647248,0.035275236,negative,18868
0.03153119,0.96846884,negative,18869
0.98953605,0.01046394,negative,18870
0.9988188,0.0011811277,negative,18871
0.52769214,0.47230786,negative,18872
0.99138147,0.008618477,negative,18873
0.8715238,0.12847622,negative,18874
0.57400745,0.42599255,negative,18875
0.9672459,0.032754146,negative,18876
0.77478933,0.22521064,negative,18877
0.9857561,0.014243908,negative,18878
0.72090995,0.27909002,negative,18879
0.9911773,0.00882271,negative,18880
0.95842314,0.04157684,negative,18881
0.7799565,0.22004347,negative,18882
0.99443734,0.005562664,negative,18883
0.99350244,0.0064975433,negative,18884
0.8447004,0.15529966,negative,18885
0.9882658,0.011734122,negative,18886
0.914943,0.085057065,negative,18887
0.83723253,0.1627674,negative,18888
0.7338134,0.26618657,negative,18889
0.6735582,0.3264418,negative,18890
0.9200408,0.07995923,negative,18891
0.9982822,0.0017178515,negative,18892
0.9579209,0.04207917,negative,18893
0.8608084,0.13919158,negative,18894
0.9871414,0.012858602,negative,18895
0.9707008,0.029299146,negative,18896
0.92122334,0.07877669,negative,18897
0.22359371,0.7764063,negative,18898
0.96823055,0.031769436,negative,18899
0.58752525,0.41247478,negative,18900
0.952752,0.047247928,negative,18901
0.925972,0.074028015,negative,18902
0.94362265,0.056377348,negative,18903
0.9628903,0.03710963,negative,18904
0.999564,0.00043599034,negative,18905
0.77290523,0.2270948,negative,18906
0.9975286,0.0024714381,negative,18907
0.9306729,0.069327086,negative,18908
0.7477919,0.25220814,negative,18909
0.95063645,0.04936354,negative,18910
0.95256865,0.047431413,negative,18911
0.834251,0.16574898,negative,18912
0.88680875,0.11319121,negative,18913
0.96832657,0.031673487,negative,18914
0.9855387,0.014461309,negative,18915
0.9204761,0.07952388,negative,18916
0.6526869,0.3473131,negative,18917
0.48344404,0.516556,negative,18918
0.995673,0.0043269843,negative,18919
0.65871173,0.3412883,negative,18920
0.5818203,0.41817966,negative,18921
0.73930985,0.26069012,negative,18922
0.5871822,0.41281778,negative,18923
0.6673863,0.33261374,negative,18924
0.69778174,0.3022183,negative,18925
0.012366208,0.9876338,negative,18926
0.9902292,0.009770755,negative,18927
0.6019673,0.39803272,negative,18928
0.9962597,0.0037402783,negative,18929
0.7918501,0.2081499,negative,18930
0.9679119,0.032088116,negative,18931
0.96724844,0.03275153,negative,18932
0.729321,0.27067894,negative,18933
0.7025349,0.2974651,negative,18934
0.89012027,0.109879754,negative,18935
0.93570477,0.0642953,negative,18936
0.86851645,0.13148355,negative,18937
0.9730142,0.026985906,negative,18938
0.95221514,0.047784884,negative,18939
0.7969333,0.20306672,negative,18940
0.86306274,0.13693729,negative,18941
0.9013306,0.09866941,negative,18942
0.635674,0.364326,negative,18943
0.8475576,0.1524424,negative,18944
0.12644856,0.8735514,negative,18945
0.19148321,0.80851674,negative,18946
0.4467066,0.5532934,negative,18947
0.74592084,0.25407913,negative,18948
0.83762395,0.16237599,negative,18949
0.9768246,0.023175422,negative,18950
0.39483923,0.6051608,negative,18951
0.9253659,0.07463407,negative,18952
0.9858801,0.014119965,negative,18953
0.9823392,0.017660828,negative,18954
0.1441701,0.85582995,negative,18955
0.4989777,0.5010223,negative,18956
0.93940157,0.06059845,negative,18957
0.70847076,0.29152918,negative,18958
0.98715836,0.012841641,negative,18959
0.9786002,0.021399824,negative,18960
0.99378294,0.0062170518,negative,18961
0.9937158,0.0062841857,negative,18962
0.9749292,0.025070736,negative,18963
0.44823804,0.5517619,negative,18964
0.61085606,0.3891439,negative,18965
0.9896225,0.010377521,negative,18966
0.72531253,0.27468747,negative,18967
0.9940205,0.0059794285,negative,18968
0.8810591,0.118940815,negative,18969
0.96244127,0.03755872,negative,18970
0.9618643,0.03813573,negative,18971
0.88584775,0.114152275,negative,18972
0.9949531,0.005046908,negative,18973
0.9555218,0.04447816,negative,18974
0.95861745,0.041382615,negative,18975
0.89474714,0.10525288,negative,18976
0.96882737,0.0311727,negative,18977
0.8506797,0.14932027,negative,18978
0.83088607,0.16911395,negative,18979
0.94251245,0.057487518,negative,18980
0.94464743,0.05535255,negative,18981
0.9981337,0.0018662793,negative,18982
0.9950212,0.0049788053,negative,18983
0.9736589,0.026341116,negative,18984
0.3814131,0.61858684,negative,18985
0.9677394,0.032260623,negative,18986
0.9479231,0.05207686,negative,18987
0.6878629,0.31213713,negative,18988
0.97065586,0.029344132,negative,18989
0.9837388,0.016261268,negative,18990
0.91480076,0.08519922,negative,18991
0.9663194,0.033680663,negative,18992
0.15691333,0.84308666,negative,18993
0.52050686,0.4794931,negative,18994
0.8459733,0.15402667,negative,18995
0.9895515,0.010448562,negative,18996
0.97540647,0.024593456,negative,18997
0.83198357,0.16801646,negative,18998
0.9817021,0.018297918,negative,18999
0.40995285,0.5900471,negative,19000
0.21965842,0.78034157,negative,19001
0.89027566,0.109724306,negative,19002
0.99344,0.0065600714,negative,19003
0.99932265,0.0006773795,negative,19004
0.20978945,0.79021055,negative,19005
0.9858007,0.01419934,negative,19006
0.7681354,0.23186456,negative,19007
0.9893665,0.010633476,negative,19008
0.91943794,0.08056209,negative,19009
0.9870816,0.012918492,negative,19010
0.9950329,0.0049670693,negative,19011
0.36133587,0.6386641,negative,19012
0.7512967,0.24870323,negative,19013
0.8723988,0.1276012,negative,19014
0.97126734,0.028732643,negative,19015
0.9896068,0.010393129,negative,19016
0.42757156,0.57242846,negative,19017
0.99074394,0.009256112,negative,19018
0.9254409,0.0745591,negative,19019
0.8463309,0.1536692,negative,19020
0.8463428,0.15365714,negative,19021
0.8048434,0.19515653,negative,19022
0.9956649,0.0043351394,negative,19023
0.45662355,0.5433765,negative,19024
0.9793363,0.02066367,negative,19025
0.7680206,0.23197941,negative,19026
0.8423056,0.15769443,negative,19027
0.9986634,0.00133662,negative,19028
0.9768759,0.023124084,negative,19029
0.9828211,0.017178873,negative,19030
0.58558416,0.4144158,negative,19031
0.99484295,0.00515712,negative,19032
0.47534692,0.5246531,negative,19033
0.9660681,0.033931896,negative,19034
0.9947238,0.005276246,negative,19035
0.9558157,0.0441844,negative,19036
0.99197805,0.0080219675,negative,19037
0.90872467,0.09127532,negative,19038
0.8632949,0.1367051,negative,19039
0.043238632,0.95676136,negative,19040
0.99380493,0.006195018,negative,19041
0.57564175,0.42435825,negative,19042
0.98221725,0.017782686,negative,19043
0.28350985,0.71649015,negative,19044
0.99555665,0.0044433353,negative,19045
0.88489425,0.115105815,negative,19046
0.9440352,0.055964846,negative,19047
0.97139764,0.028602403,negative,19048
0.611673,0.38832697,negative,19049
0.5629369,0.43706313,negative,19050
0.8146827,0.18531723,negative,19051
0.9935184,0.0064815995,negative,19052
0.99674475,0.003255221,negative,19053
0.44158566,0.55841434,negative,19054
0.49714586,0.50285417,negative,19055
0.9941806,0.0058194078,negative,19056
0.99384034,0.0061596585,negative,19057
0.9874814,0.012518657,negative,19058
0.7065431,0.2934569,negative,19059
0.59010464,0.40989533,negative,19060
0.9970469,0.0029531126,negative,19061
0.87517726,0.12482276,negative,19062
0.93982214,0.060177848,negative,19063
0.8870483,0.11295176,negative,19064
0.98849434,0.011505659,negative,19065
0.9977164,0.0022835701,negative,19066
0.99116325,0.008836719,negative,19067
0.9916175,0.00838247,negative,19068
0.07431507,0.9256849,negative,19069
0.6915287,0.3084713,negative,19070
0.9837594,0.016240569,negative,19071
0.9784858,0.0215142,negative,19072
0.99923515,0.0007648024,negative,19073
0.9895281,0.010471852,negative,19074
0.9742295,0.025770482,negative,19075
0.45740747,0.5425925,negative,19076
0.96899486,0.031005172,negative,19077
0.9716817,0.028318217,negative,19078
0.848925,0.15107508,negative,19079
0.9591602,0.040839836,negative,19080
0.9978249,0.0021751649,negative,19081
0.5366944,0.46330562,negative,19082
0.9987596,0.0012403753,negative,19083
0.98537153,0.014628408,negative,19084
0.9985336,0.001466406,negative,19085
0.96232134,0.03767861,negative,19086
0.9871039,0.0128961345,negative,19087
0.9436372,0.05636284,negative,19088
0.87263465,0.12736538,negative,19089
0.9882792,0.011720715,negative,19090
0.90204364,0.09795632,negative,19091
0.9933149,0.006685095,negative,19092
0.8805867,0.11941333,negative,19093
0.9671076,0.03289242,negative,19094
0.9958825,0.0041174935,negative,19095
0.93271476,0.06728527,negative,19096
0.9058159,0.09418406,negative,19097
0.98139477,0.018605208,negative,19098
0.64854383,0.35145614,negative,19099
0.9960219,0.003978113,negative,19100
0.7057203,0.29427963,negative,19101
0.9895074,0.010492611,negative,19102
0.88497835,0.11502169,negative,19103
0.7465683,0.2534317,negative,19104
0.9722754,0.02772462,negative,19105
0.9144613,0.08553865,negative,19106
0.9284799,0.07152015,negative,19107
0.9980088,0.0019912566,negative,19108
0.8798059,0.12019413,negative,19109
0.96142995,0.038570084,negative,19110
0.9464751,0.05352491,negative,19111
0.6598954,0.34010455,negative,19112
0.95060134,0.04939864,negative,19113
0.68327856,0.31672147,negative,19114
0.94086844,0.05913154,negative,19115
0.8469173,0.15308273,negative,19116
0.9154309,0.08456902,negative,19117
0.95020473,0.049795285,negative,19118
0.83369553,0.16630448,negative,19119
0.92593294,0.07406704,negative,19120
0.9494733,0.05052668,negative,19121
0.851338,0.14866202,negative,19122
0.96849835,0.031501606,negative,19123
0.9012145,0.09878551,negative,19124
0.9838216,0.016178353,negative,19125
0.80235803,0.19764197,negative,19126
0.8334769,0.16652311,negative,19127
0.93670034,0.06329961,negative,19128
0.801357,0.19864298,negative,19129
0.998066,0.0019339924,negative,19130
0.8516647,0.14833526,negative,19131
0.89959604,0.10040395,negative,19132
0.99954635,0.0004535742,negative,19133
0.9647129,0.035287056,negative,19134
0.97164917,0.02835075,negative,19135
0.99604416,0.0039558997,negative,19136
0.8372963,0.1627037,negative,19137
0.90799314,0.092006885,negative,19138
0.9964813,0.0035187055,negative,19139
0.8762798,0.123720214,negative,19140
0.86990076,0.13009924,negative,19141
0.97227985,0.027720124,negative,19142
0.9748086,0.025191383,negative,19143
0.94780964,0.052190367,negative,19144
0.56000024,0.43999976,negative,19145
0.36288163,0.63711834,negative,19146
0.96648717,0.03351288,negative,19147
0.7799841,0.22001591,negative,19148
0.83355886,0.16644111,negative,19149
0.20975184,0.79024816,negative,19150
0.98238325,0.01761679,negative,19151
0.93301445,0.06698556,negative,19152
0.80707395,0.19292605,negative,19153
0.9687514,0.03124866,negative,19154
0.9886386,0.011361496,negative,19155
0.9340186,0.06598141,negative,19156
0.9868593,0.013140649,negative,19157
0.993299,0.0067009456,negative,19158
0.5943576,0.40564233,negative,19159
0.98673135,0.013268604,negative,19160
0.9959468,0.0040531675,negative,19161
0.98950446,0.010495602,negative,19162
0.98045075,0.019549264,negative,19163
0.63738644,0.36261356,negative,19164
0.9359994,0.064000614,negative,19165
0.99289966,0.0071003945,negative,19166
0.17145814,0.8285418,negative,19167
0.99893135,0.0010685978,negative,19168
0.99214524,0.007854789,negative,19169
0.91524136,0.08475868,negative,19170
0.9993548,0.0006451765,negative,19171
0.75964475,0.2403553,negative,19172
0.9643827,0.03561726,negative,19173
0.51397604,0.48602396,negative,19174
0.9799737,0.020026324,negative,19175
0.8004381,0.19956195,negative,19176
0.5283192,0.47168073,negative,19177
0.43510765,0.56489235,negative,19178
0.9970343,0.0029657136,negative,19179
0.96554816,0.034451846,negative,19180
0.9711142,0.028885763,negative,19181
0.62664115,0.37335885,negative,19182
0.8729523,0.12704767,negative,19183
0.8832289,0.116771065,negative,19184
0.85992783,0.14007218,negative,19185
0.9978351,0.0021649576,negative,19186
0.9671406,0.032859422,negative,19187
0.99297297,0.0070270477,negative,19188
0.73949325,0.26050675,negative,19189
0.75053537,0.24946456,negative,19190
0.697309,0.30269092,negative,19191
0.88133097,0.11866899,negative,19192
0.64865863,0.3513413,negative,19193
0.9605509,0.03944918,negative,19194
0.99767035,0.0023296415,negative,19195
0.81047285,0.18952714,negative,19196
0.4290751,0.5709249,negative,19197
0.6548081,0.34519184,negative,19198
0.23022941,0.76977056,negative,19199
0.99833506,0.0016649441,negative,19200
0.98129624,0.018703725,negative,19201
0.9558739,0.04412611,negative,19202
0.5459804,0.45401955,negative,19203
0.9426813,0.05731866,negative,19204
0.7122607,0.28773925,negative,19205
0.10735209,0.8926479,negative,19206
0.8422241,0.15777586,negative,19207
0.9406688,0.059331227,negative,19208
0.7493237,0.25067627,negative,19209
0.995201,0.004798953,negative,19210
0.69475627,0.3052437,negative,19211
0.88191706,0.11808294,negative,19212
0.99813324,0.0018668268,negative,19213
0.88933575,0.110664286,negative,19214
0.76442987,0.2355701,negative,19215
0.9962282,0.0037717493,negative,19216
0.9973556,0.0026444925,negative,19217
0.21751943,0.7824806,negative,19218
0.17320748,0.82679254,negative,19219
0.99354905,0.0064509627,negative,19220
0.997757,0.002243009,negative,19221
0.20003812,0.79996186,negative,19222
0.9466829,0.053317122,negative,19223
0.9886674,0.011332588,negative,19224
0.9823278,0.017672164,negative,19225
0.96071124,0.039288763,negative,19226
0.5354013,0.46459872,negative,19227
0.7548838,0.24511617,negative,19228
0.49810222,0.5018977,negative,19229
0.960101,0.039899033,negative,19230
0.9956357,0.004364265,negative,19231
0.94510823,0.05489173,negative,19232
0.99304444,0.006955527,negative,19233
0.12769997,0.8723001,negative,19234
0.46861696,0.53138304,negative,19235
0.9434506,0.056549355,negative,19236
0.9901748,0.009825281,negative,19237
0.13426936,0.86573064,negative,19238
0.7455603,0.2544397,negative,19239
0.6525193,0.34748065,negative,19240
0.97287476,0.027125256,negative,19241
0.98003274,0.019967305,negative,19242
0.99462223,0.005377789,negative,19243
0.72732294,0.27267712,negative,19244
0.80656844,0.19343151,negative,19245
0.99363,0.0063700234,negative,19246
0.9607148,0.039285254,negative,19247
0.89710414,0.10289592,negative,19248
0.98872924,0.011270818,negative,19249
0.59610945,0.40389055,negative,19250
0.98431337,0.015686626,negative,19251
0.9969934,0.0030066264,negative,19252
0.932527,0.06747303,negative,19253
0.9460411,0.05395888,negative,19254
0.9880828,0.0119171105,negative,19255
0.7617886,0.2382114,negative,19256
0.9982792,0.001720801,negative,19257
0.96612185,0.03387821,negative,19258
0.9642989,0.03570103,negative,19259
0.98823255,0.011767457,negative,19260
0.43626416,0.5637359,negative,19261
0.98086643,0.019133573,negative,19262
0.99576133,0.004238654,negative,19263
0.24017817,0.75982183,negative,19264
0.98697275,0.013027307,negative,19265
0.9745266,0.025473408,negative,19266
0.9739362,0.026063796,negative,19267
0.9552735,0.044726525,negative,19268
0.9870673,0.012932721,negative,19269
0.98882896,0.0111710075,negative,19270
0.99402964,0.0059703263,negative,19271
0.9466423,0.05335777,negative,19272
0.53726125,0.46273875,negative,19273
0.71714324,0.28285676,negative,19274
0.5220998,0.47790024,negative,19275
0.9299632,0.0700368,negative,19276
0.99889743,0.0011025171,negative,19277
0.9829928,0.01700717,negative,19278
0.99573684,0.004263167,negative,19279
0.9687309,0.031269047,negative,19280
0.97511303,0.024886908,negative,19281
0.5976617,0.4023383,negative,19282
0.49985316,0.50014687,negative,19283
0.9411179,0.058882114,negative,19284
0.9731433,0.026856743,negative,19285
0.99363095,0.0063690576,negative,19286
0.0888614,0.9111386,negative,19287
0.6710576,0.3289424,negative,19288
0.5836707,0.41632935,negative,19289
0.38379684,0.6162032,negative,19290
0.9323806,0.06761941,negative,19291
0.9927072,0.007292784,negative,19292
0.9938148,0.006185177,negative,19293
0.9934416,0.0065583773,negative,19294
0.99690056,0.003099463,negative,19295
0.903228,0.09677198,negative,19296
0.9440406,0.05595942,negative,19297
0.9299184,0.07008155,negative,19298
0.7431957,0.2568043,negative,19299
0.99935323,0.00064674544,negative,19300
0.9723831,0.027616918,negative,19301
0.99775034,0.0022495931,negative,19302
0.99238634,0.0076136948,negative,19303
0.96974397,0.030256085,negative,19304
0.99634176,0.0036582176,negative,19305
0.85640496,0.14359501,negative,19306
0.86360836,0.13639168,negative,19307
0.5531174,0.44688258,negative,19308
0.9991333,0.00086667726,negative,19309
0.9598647,0.04013527,negative,19310
0.86271,0.13729,negative,19311
0.84256333,0.15743658,negative,19312
0.7271765,0.27282354,negative,19313
