prob_class_0,prob_class_1,true_label,review_id
0.64067954,0.35932043,negative,22973
0.595004,0.404996,negative,22974
0.5893169,0.41068313,negative,22975
0.50580525,0.49419472,negative,22976
0.55158085,0.44841915,negative,22977
0.36654475,0.6334553,negative,22978
0.5591542,0.44084585,negative,22979
0.55043477,0.4495653,negative,22980
0.58652705,0.41347292,negative,22981
0.53294003,0.46705994,negative,22982
0.43871027,0.56128967,negative,22983
0.63721985,0.36278015,negative,22984
0.6007981,0.39920187,negative,22985
0.6474217,0.35257828,negative,22986
0.5042473,0.49575272,negative,22987
0.515898,0.48410192,negative,22988
0.633014,0.36698595,negative,22989
0.5056705,0.49432948,negative,22990
0.51141423,0.4885858,negative,22991
0.46205825,0.53794175,negative,22992
0.5426015,0.45739844,negative,22993
0.37125188,0.6287481,negative,22994
0.5625047,0.43749526,negative,22995
0.5895361,0.41046387,negative,22996
0.51359344,0.4864065,negative,22997
0.63656723,0.36343277,negative,22998
0.6440274,0.35597265,negative,22999
0.57936263,0.42063734,negative,23000
0.5202416,0.47975844,negative,23001
0.5371097,0.46289036,negative,23002
0.5828831,0.4171169,negative,23003
0.5361584,0.46384162,negative,23004
0.39504197,0.604958,negative,23005
0.6169092,0.3830908,negative,23006
0.5347195,0.4652805,negative,23007
0.5220958,0.4779042,negative,23008
0.6300423,0.36995772,negative,23009
0.5518524,0.44814757,negative,23010
0.44510663,0.55489343,negative,23011
0.5443016,0.4556984,negative,23012
0.3786287,0.62137127,negative,23013
0.4613628,0.5386372,negative,23014
0.65828276,0.34171724,negative,23015
0.51755154,0.4824484,negative,23016
0.4568725,0.5431275,negative,23017
0.69001985,0.30998012,negative,23018
0.6011891,0.39881095,negative,23019
0.63397783,0.36602223,negative,23020
0.492187,0.50781304,negative,23021
0.4995797,0.5004203,negative,23022
0.61553127,0.3844687,negative,23023
0.6565251,0.34347492,negative,23024
0.5057084,0.49429166,negative,23025
0.61086917,0.38913086,negative,23026
0.55006987,0.4499302,negative,23027
0.5815314,0.4184686,negative,23028
0.6081664,0.39183366,negative,23029
0.37072557,0.6292744,negative,23030
0.47409832,0.5259017,negative,23031
0.5008114,0.49918863,negative,23032
0.7148056,0.28519446,negative,23033
0.6539146,0.34608552,negative,23034
0.49577674,0.5042232,negative,23035
0.45935014,0.5406499,negative,23036
0.5098348,0.4901651,negative,23037
0.57117456,0.4288254,negative,23038
0.4857621,0.51423794,negative,23039
0.41636166,0.5836383,negative,23040
0.43772584,0.5622742,negative,23041
0.53351057,0.46648943,negative,23042
0.58364505,0.41635492,negative,23043
0.643519,0.356481,negative,23044
0.5509153,0.44908467,negative,23045
0.6086864,0.3913136,negative,23046
0.568414,0.431586,negative,23047
0.5677022,0.43229786,negative,23048
0.47656384,0.5234361,negative,23049
0.38555172,0.61444825,negative,23050
0.5881022,0.4118978,negative,23051
0.68769747,0.31230256,negative,23052
0.47343498,0.526565,negative,23053
0.4790532,0.5209468,negative,23054
0.521182,0.478818,negative,23055
0.5154047,0.48459527,negative,23056
0.5443589,0.4556411,negative,23057
0.60666615,0.3933338,negative,23058
0.60568464,0.39431536,negative,23059
0.57901895,0.42098102,negative,23060
0.5890017,0.41099837,negative,23061
0.59156585,0.40843412,negative,23062
0.6413938,0.35860622,negative,23063
0.5540198,0.44598013,negative,23064
0.46029228,0.5397078,negative,23065
0.6941046,0.30589545,negative,23066
0.5395282,0.46047184,negative,23067
0.45199406,0.54800594,negative,23068
0.5463782,0.45362183,negative,23069
0.6097899,0.39021006,negative,23070
0.5399673,0.46003267,negative,23071
0.4566156,0.5433844,negative,23072
0.5075602,0.4924398,negative,23073
0.65519315,0.3448069,negative,23074
0.51616627,0.48383376,negative,23075
0.5795934,0.42040658,negative,23076
0.46860424,0.53139573,negative,23077
0.57222486,0.4277752,negative,23078
0.6234016,0.3765984,negative,23079
0.5599284,0.4400716,negative,23080
0.52395046,0.47604957,negative,23081
0.53367466,0.46632534,negative,23082
0.51064456,0.48935544,negative,23083
0.55687803,0.44312197,negative,23084
0.50263816,0.49736178,negative,23085
0.62455416,0.37544584,negative,23086
0.5517694,0.44823065,negative,23087
0.51303005,0.4869699,negative,23088
0.6989332,0.30106682,negative,23089
0.5796534,0.42034662,negative,23090
0.4606587,0.53934133,negative,23091
0.6322923,0.36770773,negative,23092
0.4937227,0.50627726,negative,23093
0.558315,0.441685,negative,23094
0.6720327,0.32796726,negative,23095
0.53149754,0.46850246,negative,23096
0.48208252,0.5179176,negative,23097
0.58019143,0.41980857,negative,23098
0.6465987,0.35340127,negative,23099
0.6780736,0.32192644,negative,23100
0.6719303,0.3280697,negative,23101
0.57266504,0.4273349,negative,23102
0.6037349,0.39626506,negative,23103
0.5333481,0.46665192,negative,23104
0.64629567,0.35370436,negative,23105
0.53751004,0.46248996,negative,23106
0.52636474,0.47363517,negative,23107
0.5801169,0.41988307,negative,23108
0.48803347,0.5119666,negative,23109
0.38616708,0.61383295,negative,23110
0.5608469,0.43915308,negative,23111
0.5712312,0.4287688,negative,23112
0.4588436,0.5411565,negative,23113
0.46472394,0.535276,negative,23114
0.5491129,0.45088708,negative,23115
0.50051355,0.49948648,negative,23116
0.56786853,0.43213147,negative,23117
0.6647103,0.33528972,negative,23118
0.5054597,0.4945402,negative,23119
0.50783056,0.4921695,negative,23120
0.5528827,0.4471173,negative,23121
0.5678511,0.43214887,negative,23122
0.56355214,0.43644783,negative,23123
0.50385904,0.496141,negative,23124
0.41700026,0.58299977,negative,23125
0.65677965,0.34322026,negative,23126
0.5861025,0.4138975,negative,23127
0.49406815,0.50593185,negative,23128
0.6424764,0.3575236,negative,23129
0.60699254,0.39300746,negative,23130
0.6084386,0.39156142,negative,23131
0.5298431,0.47015688,negative,23132
0.5627407,0.43725935,negative,23133
0.49035287,0.50964713,negative,23134
0.45144814,0.5485519,negative,23135
0.47145927,0.52854073,negative,23136
0.6445809,0.35541916,negative,23137
0.5855303,0.41446975,negative,23138
0.6067316,0.39326835,negative,23139
0.6122307,0.38776928,negative,23140
0.55965364,0.44034642,negative,23141
0.5356252,0.4643747,negative,23142
0.67802495,0.32197508,negative,23143
0.58861345,0.41138655,negative,23144
0.42616042,0.5738396,negative,23145
0.49374858,0.5062514,negative,23146
0.5223198,0.47768027,negative,23147
0.55022526,0.4497747,negative,23148
0.6774081,0.32259187,negative,23149
0.580023,0.419977,negative,23150
0.46252316,0.53747684,negative,23151
0.56501377,0.4349862,negative,23152
0.4938797,0.5061203,negative,23153
0.5922202,0.40777978,negative,23154
0.5697029,0.43029705,negative,23155
0.607483,0.39251694,negative,23156
0.5721744,0.4278257,negative,23157
0.58637744,0.4136225,negative,23158
0.4484626,0.5515374,negative,23159
0.5223832,0.47761682,negative,23160
0.6181394,0.38186058,negative,23161
0.6165482,0.3834518,negative,23162
0.582927,0.417073,negative,23163
0.54887605,0.45112398,negative,23164
0.47348264,0.5265174,negative,23165
0.58244354,0.41755646,negative,23166
0.5625625,0.43743744,negative,23167
0.4840759,0.51592416,negative,23168
0.47353053,0.52646947,negative,23169
0.63863367,0.3613663,negative,23170
0.60927397,0.39072606,negative,23171
0.42612764,0.5738724,negative,23172
0.50058454,0.49941546,negative,23173
0.57565314,0.42434686,negative,23174
0.5770011,0.42299888,negative,23175
0.54854685,0.45145318,negative,23176
0.6951653,0.30483472,negative,23177
0.6852151,0.31478485,negative,23178
0.63506275,0.36493725,negative,23179
0.55189157,0.44810846,negative,23180
0.51621926,0.48378083,negative,23181
0.5256999,0.47430015,negative,23182
0.4676808,0.53231925,negative,23183
0.63180405,0.36819586,negative,23184
0.48157316,0.51842684,negative,23185
0.64521044,0.3547896,negative,23186
0.6107317,0.3892683,negative,23187
0.49258623,0.5074138,negative,23188
0.6095977,0.39040235,negative,23189
0.5218727,0.47812736,negative,23190
0.6057751,0.39422482,negative,23191
0.6411512,0.35884878,negative,23192
0.61631835,0.38368165,negative,23193
0.5667796,0.4332204,negative,23194
0.5774162,0.42258382,negative,23195
0.5669838,0.43301615,negative,23196
0.49343562,0.5065643,negative,23197
0.4652391,0.5347609,negative,23198
0.5328115,0.46718845,negative,23199
0.5467381,0.45326188,negative,23200
0.694676,0.305324,negative,23201
0.4997996,0.50020033,negative,23202
0.51379657,0.48620343,negative,23203
0.4654095,0.53459054,negative,23204
0.40901342,0.5909865,negative,23205
0.62944895,0.3705511,negative,23206
0.54395515,0.4560448,negative,23207
0.46783718,0.5321629,negative,23208
0.5788052,0.42119473,negative,23209
0.57865053,0.4213494,negative,23210
0.617664,0.38233608,negative,23211
0.5900873,0.40991265,negative,23212
0.58665293,0.41334704,negative,23213
0.5926475,0.40735245,negative,23214
0.500582,0.49941796,negative,23215
0.53674245,0.46325752,negative,23216
0.5825527,0.41744727,negative,23217
0.4926933,0.50730675,negative,23218
0.47098604,0.52901393,negative,23219
0.5764048,0.42359522,negative,23220
0.7256236,0.27437636,negative,23221
0.59406686,0.40593308,negative,23222
0.58827555,0.4117244,negative,23223
0.52382755,0.47617248,negative,23224
0.5644607,0.43553934,negative,23225
0.49991015,0.5000899,negative,23226
0.5761905,0.4238095,negative,23227
0.55723447,0.4427655,negative,23228
0.61355656,0.38644338,negative,23229
0.3535087,0.6464912,negative,23230
0.59220505,0.40779498,negative,23231
0.66154355,0.33845645,negative,23232
0.6030476,0.39695242,negative,23233
0.4473556,0.5526445,negative,23234
0.5688835,0.43111658,negative,23235
0.5507096,0.4492904,negative,23236
0.64415395,0.35584605,negative,23237
0.672524,0.327476,negative,23238
0.5594949,0.4405051,negative,23239
0.57486105,0.42513898,negative,23240
0.5160386,0.48396137,negative,23241
0.5082087,0.49179122,negative,23242
0.5082627,0.4917374,negative,23243
0.48666275,0.5133373,negative,23244
0.5098098,0.49019027,negative,23245
0.60150343,0.3984966,negative,23246
0.5876807,0.41231933,negative,23247
0.65169895,0.34830108,negative,23248
0.53423125,0.46576872,negative,23249
0.53861463,0.46138534,negative,23250
0.59711236,0.40288767,negative,23251
0.54794914,0.4520508,negative,23252
0.5495306,0.45046934,negative,23253
0.56155217,0.4384478,negative,23254
0.66066104,0.339339,negative,23255
0.49944684,0.5005532,negative,23256
0.49892542,0.50107455,negative,23257
0.5771727,0.42282727,negative,23258
0.6399413,0.36005875,negative,23259
0.56617427,0.4338258,negative,23260
0.5588568,0.44114324,negative,23261
0.5539571,0.44604295,negative,23262
0.4590965,0.5409035,negative,23263
0.57876974,0.42123023,negative,23264
0.4515479,0.548452,negative,23265
0.5665953,0.43340468,negative,23266
0.5035676,0.49643242,negative,23267
0.5442104,0.4557896,negative,23268
0.5530277,0.44697237,negative,23269
0.56870013,0.43129984,negative,23270
0.5220672,0.47793284,negative,23271
0.5798635,0.4201365,negative,23272
0.45462355,0.5453765,negative,23273
0.5472627,0.45273736,negative,23274
0.672009,0.32799107,negative,23275
0.5853575,0.41464254,negative,23276
0.54417926,0.4558208,negative,23277
0.51394904,0.48605096,negative,23278
0.60337085,0.39662918,negative,23279
0.7011124,0.2988876,negative,23280
0.61191213,0.3880879,negative,23281
0.62903017,0.37096983,negative,23282
0.6158139,0.38418606,negative,23283
0.56012124,0.43987873,negative,23284
0.63581055,0.36418942,negative,23285
0.56738055,0.43261948,negative,23286
0.51363707,0.48636293,negative,23287
0.49145356,0.5085465,negative,23288
0.4613847,0.5386153,negative,23289
0.49341178,0.5065882,negative,23290
0.31733587,0.6826641,negative,23291
0.5671899,0.4328101,negative,23292
0.45884567,0.5411543,negative,23293
0.5494241,0.4505759,negative,23294
0.6446357,0.35536432,negative,23295
0.45178,0.54822,negative,23296
0.4927656,0.50723445,negative,23297
0.63909346,0.36090657,negative,23298
0.51230603,0.48769394,negative,23299
0.61332417,0.38667586,negative,23300
0.5813355,0.41866452,negative,23301
0.5035809,0.4964191,negative,23302
0.5538728,0.4461272,negative,23303
0.53285813,0.4671418,negative,23304
0.5523536,0.44764635,negative,23305
0.68497014,0.3150299,negative,23306
0.665954,0.33404604,negative,23307
0.64294696,0.35705304,negative,23308
0.6088434,0.39115664,negative,23309
0.5730392,0.4269608,negative,23310
0.52438766,0.47561234,negative,23311
0.6437321,0.35626793,negative,23312
0.4434616,0.55653834,negative,23313
0.61726356,0.38273647,negative,23314
0.57195914,0.42804092,negative,23315
0.6941151,0.3058849,negative,23316
0.63674784,0.3632521,negative,23317
0.5090211,0.49097884,negative,23318
0.5636079,0.4363921,negative,23319
0.5973044,0.40269563,negative,23320
0.7017548,0.29824516,negative,23321
0.5561269,0.44387308,negative,23322
0.41967893,0.580321,negative,23323
0.6017245,0.39827552,negative,23324
0.5377772,0.46222275,negative,23325
0.68372476,0.3162752,negative,23326
0.55063844,0.4493615,negative,23327
0.48741183,0.5125881,negative,23328
0.53347474,0.4665253,negative,23329
0.63012016,0.3698799,negative,23330
0.53817517,0.46182486,negative,23331
0.5924247,0.40757534,negative,23332
0.6087306,0.3912694,negative,23333
0.561953,0.438047,negative,23334
0.5150462,0.4849538,negative,23335
0.5422856,0.45771435,negative,23336
0.52369493,0.4763051,negative,23337
0.49391413,0.50608593,negative,23338
0.66601014,0.3339899,negative,23339
0.5848854,0.41511458,negative,23340
0.5044081,0.4955919,negative,23341
0.60329974,0.39670026,negative,23342
0.43475664,0.56524336,negative,23343
0.6754373,0.3245628,negative,23344
0.50678074,0.4932193,negative,23345
0.53067654,0.4693235,negative,23346
0.5019876,0.4980124,negative,23347
0.7658674,0.23413254,negative,23348
0.5162413,0.48375875,negative,23349
0.49311963,0.5068804,negative,23350
0.4160571,0.5839429,negative,23351
0.5717474,0.42825264,negative,23352
0.58472204,0.41527805,negative,23353
0.46498132,0.5350187,negative,23354
0.5643181,0.4356819,negative,23355
0.52355736,0.4764426,negative,23356
0.6686422,0.33135778,negative,23357
0.5793832,0.42061678,negative,23358
0.55796206,0.44203797,negative,23359
0.5214299,0.47857007,negative,23360
0.5486099,0.45139006,negative,23361
0.54576194,0.4542381,negative,23362
0.59248835,0.40751168,negative,23363
0.44528693,0.554713,negative,23364
0.4010004,0.59899956,negative,23365
0.46001604,0.5399839,negative,23366
0.7015889,0.29841104,negative,23367
0.4148288,0.58517116,negative,23368
0.49311638,0.50688356,negative,23369
0.47029462,0.5297054,negative,23370
0.5445951,0.45540485,negative,23371
0.42182472,0.57817525,negative,23372
0.64116734,0.35883263,negative,23373
0.6161212,0.38387886,negative,23374
0.6188064,0.3811936,negative,23375
0.56458724,0.43541276,negative,23376
0.51475143,0.48524854,negative,23377
0.6898531,0.31014696,negative,23378
0.5010831,0.49891692,negative,23379
0.5091714,0.49082857,negative,23380
0.46832407,0.5316759,negative,23381
0.46163574,0.5383643,negative,23382
0.55653965,0.44346032,negative,23383
0.45978555,0.5402145,negative,23384
0.52483237,0.47516757,negative,23385
0.6124606,0.38753936,negative,23386
0.4990868,0.50091314,negative,23387
0.46588832,0.5341116,negative,23388
0.6335753,0.3664247,negative,23389
0.62205404,0.37794596,negative,23390
0.55563986,0.4443601,negative,23391
0.61554414,0.38445583,negative,23392
0.55870533,0.44129467,negative,23393
0.6258568,0.37414315,negative,23394
0.5460133,0.45398661,negative,23395
0.53307813,0.4669218,negative,23396
0.5682911,0.43170893,negative,23397
0.590188,0.40981197,negative,23398
0.6705021,0.3294978,negative,23399
0.68739456,0.3126054,negative,23400
0.7078173,0.29218265,negative,23401
0.67050695,0.32949302,negative,23402
0.520327,0.47967303,negative,23403
0.6232164,0.3767836,negative,23404
0.59174645,0.40825352,negative,23405
0.5358029,0.4641971,negative,23406
0.4679252,0.5320748,negative,23407
0.5263215,0.4736786,negative,23408
0.40001732,0.5999827,negative,23409
0.6222591,0.37774092,negative,23410
0.68906945,0.31093055,negative,23411
0.6114691,0.3885309,negative,23412
0.5750189,0.4249811,negative,23413
0.65936476,0.34063524,negative,23414
0.45843133,0.5415687,negative,23415
0.53923863,0.4607613,negative,23416
0.73554707,0.264453,negative,23417
0.5318008,0.4681992,negative,23418
0.60623956,0.3937604,negative,23419
0.5604637,0.43953627,negative,23420
0.40244952,0.59755045,negative,23421
0.5977447,0.40225536,negative,23422
0.5740884,0.42591158,negative,23423
0.46807408,0.5319259,negative,23424
0.43663955,0.5633605,negative,23425
0.67455226,0.32544768,negative,23426
0.6887931,0.31120694,negative,23427
0.5820958,0.4179042,negative,23428
0.6881636,0.31183645,negative,23429
0.5762495,0.42375052,negative,23430
0.4966765,0.5033235,negative,23431
0.6168428,0.38315722,negative,23432
0.69074005,0.30925998,negative,23433
0.51659757,0.48340243,negative,23434
0.56633794,0.433662,negative,23435
0.6381464,0.36185363,negative,23436
0.5694706,0.43052945,negative,23437
0.61643356,0.38356647,negative,23438
0.5873324,0.41266754,negative,23439
0.5212795,0.47872055,negative,23440
0.5961819,0.4038181,negative,23441
0.43591133,0.5640886,negative,23442
0.50208914,0.49791083,negative,23443
0.58497405,0.41502595,negative,23444
0.57983834,0.4201616,negative,23445
0.6317265,0.36827344,negative,23446
0.3965329,0.6034671,negative,23447
0.5550468,0.44495317,negative,23448
0.5810437,0.4189563,negative,23449
0.6197777,0.38022226,negative,23450
0.6010274,0.3989726,negative,23451
0.5704732,0.4295268,negative,23452
0.50208956,0.49791044,negative,23453
0.4789304,0.5210696,negative,23454
0.5384565,0.46154356,negative,23455
0.5430862,0.4569138,negative,23456
0.63410455,0.36589542,negative,23457
0.48757833,0.51242167,negative,23458
0.5505792,0.4494208,negative,23459
0.50260466,0.49739528,negative,23460
0.5619694,0.43803066,negative,23461
0.7069023,0.29309767,negative,23462
0.5172538,0.48274624,negative,23463
0.5844968,0.4155032,negative,23464
0.6336657,0.36633438,negative,23465
0.6675496,0.3324504,negative,23466
0.68645,0.31354997,negative,23467
0.5690896,0.43091047,negative,23468
0.574853,0.425147,negative,23469
0.6574857,0.3425143,negative,23470
0.66036016,0.33963984,negative,23471
0.5061365,0.49386352,negative,23472
0.541978,0.4580219,negative,23473
0.528223,0.47177702,negative,23474
0.6062146,0.3937854,negative,23475
0.58617145,0.41382852,negative,23476
0.5647524,0.4352476,negative,23477
0.44707277,0.55292726,negative,23478
0.50366676,0.49633324,negative,23479
0.60276926,0.3972307,negative,23480
0.5459882,0.4540118,negative,23481
0.5959766,0.40402335,negative,23482
0.48166767,0.51833236,negative,23483
0.64677656,0.35322347,negative,23484
0.6735495,0.32645053,negative,23485
0.6604691,0.3395309,negative,23486
0.6433519,0.356648,negative,23487
0.51197296,0.48802704,negative,23488
0.6025189,0.39748114,negative,23489
0.57766855,0.42233142,negative,23490
0.4990494,0.50095063,negative,23491
0.63941616,0.36058387,negative,23492
0.5027422,0.49725777,negative,23493
0.48876405,0.511236,negative,23494
0.4453035,0.55469644,negative,23495
0.59018886,0.40981117,negative,23496
0.64961076,0.35038927,negative,23497
0.6176514,0.38234857,negative,23498
0.57963365,0.42036638,negative,23499
0.6465453,0.35345468,negative,23500
0.55414504,0.445855,negative,23501
0.6120086,0.3879914,negative,23502
0.49268913,0.50731087,negative,23503
0.5765684,0.42343152,negative,23504
0.4735201,0.52647996,negative,23505
0.5511617,0.44883826,negative,23506
0.5691191,0.43088096,negative,23507
0.54604715,0.4539529,negative,23508
0.48894444,0.5110555,negative,23509
0.5160285,0.4839715,negative,23510
0.6141346,0.38586536,negative,23511
0.5738531,0.4261469,negative,23512
0.49213362,0.5078663,negative,23513
0.5258316,0.4741684,negative,23514
0.6773908,0.3226092,negative,23515
0.5400491,0.4599509,negative,23516
0.6566012,0.3433988,negative,23517
0.41544887,0.58455116,negative,23518
0.53048074,0.4695193,negative,23519
0.47984412,0.5201559,negative,23520
0.4582191,0.5417809,negative,23521
0.51589,0.48411003,negative,23522
0.5833898,0.41661012,negative,23523
0.5262141,0.47378582,negative,23524
0.4416521,0.55834794,negative,23525
0.605394,0.39460602,negative,23526
0.6330471,0.36695287,negative,23527
0.47577608,0.5242239,negative,23528
0.3876846,0.61231536,negative,23529
0.39921018,0.6007899,negative,23530
0.7208561,0.2791439,negative,23531
0.59647167,0.4035284,negative,23532
0.70518845,0.29481152,negative,23533
0.6386337,0.36136627,negative,23534
0.61042863,0.3895713,negative,23535
0.5078756,0.49212432,negative,23536
0.57105154,0.42894846,negative,23537
0.6492743,0.35072574,negative,23538
0.575492,0.424508,negative,23539
0.47347745,0.5265226,negative,23540
0.51761854,0.4823815,negative,23541
0.44502592,0.554974,negative,23542
0.5978802,0.40211987,negative,23543
0.57830244,0.4216975,negative,23544
0.55231196,0.44768804,negative,23545
0.57734406,0.42265597,negative,23546
0.46051252,0.53948754,negative,23547
0.58476806,0.41523197,negative,23548
0.59623295,0.403767,negative,23549
0.56238633,0.43761367,negative,23550
0.4920919,0.50790817,negative,23551
0.5381449,0.46185508,negative,23552
0.5182939,0.4817061,negative,23553
0.6659176,0.33408234,negative,23554
0.4300265,0.5699734,negative,23555
0.519771,0.48022896,negative,23556
0.41113332,0.5888667,negative,23557
0.5336796,0.4663203,negative,23558
0.46178624,0.5382138,negative,23559
0.6268301,0.37316984,negative,23560
0.5567594,0.44324055,negative,23561
0.44498488,0.55501515,negative,23562
0.5329153,0.46708477,negative,23563
0.6789217,0.3210783,negative,23564
0.6234598,0.3765402,negative,23565
0.72209895,0.27790108,negative,23566
0.5805075,0.41949242,negative,23567
0.70685637,0.29314363,negative,23568
0.57135314,0.4286469,negative,23569
0.64890957,0.3510904,negative,23570
0.5008273,0.4991727,negative,23571
0.58451617,0.4154838,negative,23572
0.5488563,0.4511437,negative,23573
0.5162705,0.4837295,negative,23574
0.5681099,0.43189004,negative,23575
0.4503061,0.54969394,negative,23576
0.6950031,0.30499697,negative,23577
0.52861476,0.47138518,negative,23578
0.5446115,0.4553885,negative,23579
0.50933707,0.49066296,negative,23580
0.5653532,0.4346468,negative,23581
0.5366887,0.46331128,negative,23582
0.5651591,0.43484095,negative,23583
0.55929965,0.44070038,negative,23584
0.50644696,0.49355304,negative,23585
0.4990738,0.50092626,negative,23586
0.5226189,0.47738108,negative,23587
0.6954746,0.30452538,negative,23588
0.4675272,0.53247285,negative,23589
0.6363957,0.36360428,negative,23590
0.5904081,0.40959188,negative,23591
0.6123786,0.38762146,negative,23592
0.6095671,0.39043286,negative,23593
0.5945181,0.4054819,negative,23594
0.59195745,0.40804252,negative,23595
0.5434937,0.45650634,negative,23596
0.48620272,0.51379734,negative,23597
0.5578443,0.44215572,negative,23598
0.5801169,0.41988307,negative,23599
0.5400012,0.45999876,negative,23600
0.6506931,0.3493069,negative,23601
0.612258,0.387742,negative,23602
0.4037277,0.5962723,negative,23603
0.49738836,0.5026117,negative,23604
0.6038494,0.39615068,negative,23605
0.60976624,0.39023376,negative,23606
0.5000649,0.49993503,negative,23607
0.48031968,0.51968026,negative,23608
0.5031553,0.49684465,negative,23609
0.6302479,0.36975205,negative,23610
0.40495485,0.59504515,negative,23611
0.54037666,0.45962334,negative,23612
0.55134445,0.4486555,negative,23613
0.61579263,0.38420737,negative,23614
0.5076933,0.4923067,negative,23615
0.5987586,0.4012414,negative,23616
0.6351989,0.3648011,negative,23617
0.4826626,0.51733744,negative,23618
0.6548347,0.34516534,negative,23619
0.5961179,0.4038821,negative,23620
0.56481373,0.43518627,negative,23621
0.5024065,0.49759343,negative,23622
0.5393972,0.46060276,negative,23623
0.54176205,0.4582379,negative,23624
0.70528525,0.2947147,negative,23625
0.57069284,0.42930722,negative,23626
0.48310626,0.51689374,negative,23627
0.5595503,0.44044968,negative,23628
0.55893856,0.44106147,negative,23629
0.5513719,0.4486281,negative,23630
0.61810386,0.3818961,negative,23631
0.47741824,0.52258176,negative,23632
0.5025595,0.49744052,negative,23633
0.606968,0.39303204,negative,23634
0.6228031,0.37719688,negative,23635
0.5827131,0.41728678,negative,23636
0.45027867,0.54972136,negative,23637
0.5965835,0.40341657,negative,23638
0.49497613,0.50502384,negative,23639
0.56398094,0.43601906,negative,23640
0.46448782,0.53551215,negative,23641
0.52603805,0.47396195,negative,23642
0.5173987,0.48260134,negative,23643
0.5611982,0.43880183,negative,23644
0.47611552,0.5238845,negative,23645
0.5225026,0.47749734,negative,23646
0.5805138,0.41948622,negative,23647
0.4750954,0.5249046,negative,23648
0.57219267,0.4278073,negative,23649
0.5152777,0.48472235,negative,23650
0.40687814,0.5931219,negative,23651
0.56067795,0.43932202,negative,23652
0.54239154,0.45760843,negative,23653
0.5231296,0.4768704,negative,23654
0.6697037,0.33029622,negative,23655
0.5502521,0.44974795,negative,23656
0.5132763,0.4867237,negative,23657
0.44085088,0.559149,negative,23658
0.5074712,0.4925287,negative,23659
0.6108573,0.38914266,negative,23660
0.4048871,0.5951129,negative,23661
0.510985,0.48901495,negative,23662
0.67230016,0.32769978,negative,23663
0.5442589,0.45574114,negative,23664
0.6075892,0.39241087,negative,23665
0.4959646,0.5040355,negative,23666
0.40530714,0.5946929,negative,23667
0.5663519,0.4336481,negative,23668
0.6373446,0.3626554,negative,23669
0.5025944,0.4974056,negative,23670
0.62232816,0.37767184,negative,23671
0.49773172,0.50226825,negative,23672
0.6035395,0.3964605,negative,23673
0.60461617,0.39538383,negative,23674
0.5545484,0.44545162,negative,23675
0.40862882,0.5913711,negative,23676
0.49948803,0.500512,negative,23677
0.5630916,0.43690845,negative,23678
0.7240126,0.2759874,negative,23679
0.52584213,0.47415787,negative,23680
0.59468824,0.40531176,negative,23681
0.5364604,0.46353957,negative,23682
0.5015055,0.49849457,negative,23683
0.5334645,0.4665355,negative,23684
0.35390884,0.6460912,negative,23685
0.5969407,0.40305927,negative,23686
0.51381266,0.48618737,negative,23687
0.53687334,0.46312663,negative,23688
0.51305026,0.4869497,negative,23689
0.5468299,0.45317015,negative,23690
0.57416993,0.42583013,negative,23691
0.58279055,0.41720942,negative,23692
0.44692403,0.55307597,negative,23693
0.68451387,0.31548613,negative,23694
0.5934725,0.4065275,negative,23695
0.6004673,0.39953274,negative,23696
0.5986202,0.40137976,negative,23697
0.5550423,0.4449576,negative,23698
0.6406422,0.35935783,negative,23699
0.6858266,0.31417337,negative,23700
0.5526933,0.44730666,negative,23701
0.55368185,0.44631818,negative,23702
0.6279308,0.37206924,negative,23703
0.58446497,0.4155351,negative,23704
0.51496315,0.4850368,negative,23705
0.58426076,0.41573924,negative,23706
0.5027013,0.4972988,negative,23707
0.5364075,0.4635926,negative,23708
0.5271353,0.4728647,negative,23709
0.6779977,0.32200226,negative,23710
0.56869465,0.43130538,negative,23711
0.64445895,0.35554108,negative,23712
0.5395532,0.46044675,negative,23713
0.4123835,0.58761644,negative,23714
0.551858,0.44814193,negative,23715
0.4820873,0.5179127,negative,23716
0.6599768,0.3400232,negative,23717
0.43699113,0.56300884,negative,23718
0.5331906,0.46680933,negative,23719
0.4670759,0.53292406,negative,23720
0.5145087,0.48549128,negative,23721
0.5959288,0.40407124,negative,23722
0.65720034,0.3427997,negative,23723
0.59082574,0.4091742,negative,23724
0.5214305,0.4785695,negative,23725
0.48164526,0.5183548,negative,23726
0.6712358,0.3287643,negative,23727
0.5240731,0.4759269,negative,23728
0.50656384,0.4934361,negative,23729
0.4595982,0.54040176,negative,23730
0.58762574,0.41237432,negative,23731
0.4832984,0.5167016,negative,23732
0.5090578,0.4909422,negative,23733
0.5303306,0.46966943,negative,23734
0.544122,0.45587802,negative,23735
0.60341436,0.3965856,negative,23736
0.5013378,0.49866214,negative,23737
0.5756978,0.42430222,negative,23738
0.51603895,0.48396105,negative,23739
0.59428865,0.4057113,negative,23740
0.55271935,0.44728062,negative,23741
0.66747475,0.3325253,negative,23742
0.58078384,0.41921613,negative,23743
0.6146229,0.3853771,negative,23744
0.61688954,0.38311052,negative,23745
0.50531465,0.49468538,negative,23746
0.5790691,0.42093095,negative,23747
0.49249503,0.50750494,negative,23748
0.59833026,0.40166977,negative,23749
0.5203143,0.47968566,negative,23750
0.41836268,0.58163726,negative,23751
0.5792005,0.42079952,negative,23752
